,region,market,account_type,funnel,ds,X,Month,Year,US_Bing_Ads_Brand_Apr_2024,US_Bing_Ads_Brand_Aug_2024,US_Bing_Ads_Brand_Dec_2024,US_Bing_Ads_Brand_Jul_2024,US_Bing_Ads_Brand_Jun_2024,US_Bing_Ads_Brand_May_2024,US_Bing_Ads_Brand_Nov_2024,US_Bing_Ads_Brand_Oct_2024,US_Bing_Ads_Brand_Sep_2024,US_Bing_Ads_Competitor_Apr_2024,US_Bing_Ads_Competitor_Aug_2024,US_Bing_Ads_Competitor_Dec_2024,US_Bing_Ads_Competitor_Jul_2024,US_Bing_Ads_Competitor_Jun_2024,US_Bing_Ads_Competitor_May_2024,US_Bing_Ads_Competitor_Nov_2024,US_Bing_Ads_Competitor_Oct_2024,US_Bing_Ads_Competitor_Sep_2024,US_Bing_Ads_Generic_Apr_2024,US_Bing_Ads_Generic_Aug_2024,US_Bing_Ads_Generic_Dec_2024,US_Bing_Ads_Generic_Jul_2024,US_Bing_Ads_Generic_Jun_2024,US_Bing_Ads_Generic_May_2024,US_Bing_Ads_Generic_Nov_2024,US_Bing_Ads_Generic_Oct_2024,US_Bing_Ads_Generic_Sep_2024,US_Engine_track_Brand_Apr_2024,US_Engine_track_Brand_Aug_2024,US_Engine_track_Brand_Dec_2024,US_Engine_track_Brand_Jul_2024,US_Engine_track_Brand_Jun_2024,US_Engine_track_Brand_May_2024,US_Engine_track_Brand_Nov_2024,US_Engine_track_Brand_Oct_2024,US_Engine_track_Brand_Sep_2024,US_Google_AdWords_Brand_Apr_2024,US_Google_AdWords_Brand_Aug_2024,US_Google_AdWords_Brand_Dec_2024,US_Google_AdWords_Brand_Jul_2024,US_Google_AdWords_Brand_Jun_2024,US_Google_AdWords_Brand_May_2024,US_Google_AdWords_Brand_Nov_2024,US_Google_AdWords_Brand_Oct_2024,US_Google_AdWords_Brand_Sep_2024,US_Google_AdWords_Competitor_Apr_2024,US_Google_AdWords_Competitor_Aug_2024,US_Google_AdWords_Competitor_Dec_2024,US_Google_AdWords_Competitor_Jul_2024,US_Google_AdWords_Competitor_Jun_2024,US_Google_AdWords_Competitor_May_2024,US_Google_AdWords_Competitor_Nov_2024,US_Google_AdWords_Competitor_Oct_2024,US_Google_AdWords_Competitor_Sep_2024,US_Google_AdWords_Generic_Apr_2024,US_Google_AdWords_Generic_Aug_2024,US_Google_AdWords_Generic_Dec_2024,US_Google_AdWords_Generic_Jul_2024,US_Google_AdWords_Generic_Jun_2024,US_Google_AdWords_Generic_May_2024,US_Google_AdWords_Generic_Nov_2024,US_Google_AdWords_Generic_Oct_2024,US_Google_AdWords_Generic_Sep_2024,Weekend,AOV,ROAS
0,US,US,Bing Ads,Brand,2024-04-25,3599.7300000000005,Apr,2024,3599.7300000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
1,US,US,Bing Ads,Brand,2024-04-26,3307.7999999999997,Apr,2024,3307.7999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
2,US,US,Bing Ads,Brand,2024-04-27,957.14,Apr,2024,957.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34.95,35.66
3,US,US,Bing Ads,Brand,2024-04-28,917.39,Apr,2024,917.39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34.95,35.66
4,US,US,Bing Ads,Brand,2024-04-29,4319.259999999999,Apr,2024,4319.259999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
5,US,US,Bing Ads,Brand,2024-04-30,4610.659999999999,Apr,2024,4610.659999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
6,US,US,Bing Ads,Brand,2024-05-01,4713.63,May,2024,0.0,0.0,0.0,0.0,0.0,4713.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
7,US,US,Bing Ads,Brand,2024-05-02,4688.549999999999,May,2024,0.0,0.0,0.0,0.0,0.0,4688.549999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
8,US,US,Bing Ads,Brand,2024-05-03,4029.6899999999987,May,2024,0.0,0.0,0.0,0.0,0.0,4029.6899999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,34.95,35.66
9,US,US,Bing Ads,Brand,2024-05-04,1076.7600000000002,May,2024,0.0,0.0,0.0,0.0,0.0,1076.7600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,34.95,35.66
