,market,account_type,funnel,Month,Year,variable_splits,Constrain_Variable_Name,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,MAPE,period_APE,periods,periods_for_acc_cal,cutoff_month,MinWeight,MaxWeight
0,US,Bing Ads,Brand,Apr,2024,US_Bing_Ads_Brand_Apr_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
1,US,Bing Ads,Brand,May,2024,US_Bing_Ads_Brand_May_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
2,US,Bing Ads,Brand,Jun,2024,US_Bing_Ads_Brand_Jun_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
3,US,Bing Ads,Brand,Jul,2024,US_Bing_Ads_Brand_Jul_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
4,US,Bing Ads,Brand,Aug,2024,US_Bing_Ads_Brand_Aug_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
5,US,Bing Ads,Brand,Sep,2024,US_Bing_Ads_Brand_Sep_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
6,US,Bing Ads,Brand,Oct,2024,US_Bing_Ads_Brand_Oct_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
7,US,Bing Ads,Brand,Nov,2024,US_Bing_Ads_Brand_Nov_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
8,US,Bing Ads,Brand,Dec,2024,US_Bing_Ads_Brand_Dec_2024,cost,0.05,0.01,0.01,additive,multiplicative,multiplicative,customized,False,na,na,na,na,na,logistic,na,19.63,4.92,251.0,183,2024-04-24,0.8,1.2
9,US,Bing Ads,Competitor,Apr,2024,US_Bing_Ads_Competitor_Apr_2024,cost,0.001,0.01,10.0,multiplicative,multiplicative,multiplicative,customized,False,na,na,na,na,na,linear,na,21.61,17.4,251.0,183,2024-04-24,0.8,1.2
