,iteration,Conversion Quantity
0,1,2798555.07
1,2,2854243.3499999996
2,3,2854243.3499999996
3,4,2854243.3499999996
4,5,2854243.3499999996
5,6,2854243.3499999996
6,7,2854243.3499999996
7,8,2854243.3499999996
8,9,2854243.3499999996
9,10,2854243.3499999996
10,11,2854243.3499999996
11,12,2854243.3499999996
12,13,2854243.3499999996
13,14,2854243.3499999996
14,15,2854243.3499999996
15,16,2854243.3499999996
16,17,2854243.3499999996
17,18,2854243.3499999996
18,19,2854243.3499999996
19,20,2854243.3499999996
20,21,2854243.3499999996
21,22,2854243.3499999996
22,23,2857288.97
23,24,2857288.97
24,25,2857288.97
25,26,2857288.97
26,27,2857288.97
27,28,2862493.7399999998
28,29,2862493.7399999998
29,30,2862493.7399999998
30,31,2862493.7399999998
31,32,2862493.7399999998
32,33,2862493.7399999998
33,34,2862493.7399999998
34,35,2862493.7399999998
35,36,2862493.7399999998
36,37,2862493.7399999998
37,38,2862493.7399999998
38,39,2862493.7399999998
39,40,2862493.7399999998
40,41,2862493.7399999998
41,42,2862493.7399999998
42,43,2862493.7399999998
43,44,2862493.7399999998
44,45,2862493.7399999998
45,46,2862493.7399999998
46,47,2862493.7399999998
47,48,2864872.92
48,49,2864872.92
49,50,2864872.92
