,changepoint_prior_scale,seasonality_prior_scale,holidays_prior_scale,seasonality_mode,input_mode,weekday_or_weekend,include_holiday,covid_year_exclude,covid_year_dummy,anomaly_2021,cost_split_generic,cost_split_competitor,new_confirmed,growth,power,market,account_type,funnel,MAPE,period_APE
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399583.08,394351.99
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.67,8.31
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340274.85,335812.28
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40943.93,40401.97
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4297.92,4238.42
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.47,382.1
0,0.1,10.0,10.0,additive,additive,na,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.42,269.7
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,333940.76,329568.3
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.43,8.09
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349245.36,344666.5
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4310.64,4251.29
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41320.33,40774.16
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,419.16,381.39
0,0.1,10.0,10.0,additive,additive,na,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,279.89,269.88
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,352763.35,348145.16
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.69,11.5
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358471.33,353771.33
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41572.26,41022.73
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4314.71,4255.52
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,72.65,9.59
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,413.7,375.71
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,399705.16,394472.47
0,0.1,10.0,10.0,additive,additive,na,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,276.47,265.86
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,340078.23,335618.25
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40938.07,40396.1
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4306.1,4246.34
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,283.7,273.41
0,0.1,10.0,10.0,additive,additive,additive,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,155.97,126.1
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,73.38,7.98
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,334590.11,330209.15
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,349308.41,344728.58
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41320.89,40774.62
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4307.45,4247.95
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,280.86,270.88
0,0.1,10.0,10.0,additive,additive,additive,default,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,159.67,132.14
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,352970.82,348349.92
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,linear,na,US,google adwords,competitor,65.7,11.49
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4315.37,4256.11
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,358509.28,353808.73
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,41573.45,41023.89
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,154.79,126.68
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,linear,na,US,google adwords,competitor,66.1,34.31
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,441489.78,435710.36
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,337944.54,333512.12
0,0.1,10.0,10.0,additive,additive,additive,customized,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,276.72,266.13
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,logistic,na,US,google adwords,competitor,257.89,200.95
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.44600000000000006,US,google adwords,competitor,40768.69,40228.69
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.6640000000000001,US,google adwords,competitor,4274.69,4215.27
0,0.1,10.0,10.0,additive,additive,multiplicative,na,False,na,na,na,na,na,power,0.8820000000000001,US,google adwords,competitor,256.54,242.43
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.010000000000000002,US,google adwords,competitor,383221.6,378204.2
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,linear,na,US,google adwords,competitor,68.1,32.38
0,0.1,10.0,10.0,additive,additive,multiplicative,default,False,na,na,na,na,na,power,0.22800000000000004,US,google adwords,competitor,346724.94,342178.54
