,market,account_type,funnel,Month,Actual,Forecast,Percentage Error,MAPE,Forecast Period MAE,Predict Status
0,Italy,Desktop,-,2023-10-01,13079.0,12492.81,4.4799999999999995,17.35,16.53,UnderPredicted
1,Italy,Desktop,-,2023-11-01,11865.0,11370.1,4.17,17.35,16.53,UnderPredicted
2,Italy,Desktop,-,2023-12-01,14258.0,10664.09,25.21,17.35,16.53,UnderPredicted
3,Italy,Desktop,-,2024-01-01,9408.0,9977.47,-6.05,17.35,16.53,UnderPredicted
4,Italy,Desktop,-,2024-02-01,10459.0,7695.65,26.419999999999998,17.35,16.53,UnderPredicted
5,Italy,Desktop,-,2024-03-01,10189.0,7918.87,22.28,17.35,16.53,UnderPredicted
6,Italy,Desktop,-,2024-04-01,14172.0,9517.529999999999,32.84,17.35,16.53,UnderPredicted
7,Italy,Mobile & Tablet,-,2023-10-01,782.0,245.71,68.58,68.12,68.17,UnderPredicted
8,Italy,Mobile & Tablet,-,2023-11-01,729.0,288.17,60.47,68.12,68.17,UnderPredicted
9,Italy,Mobile & Tablet,-,2023-12-01,955.0,404.78,57.60999999999999,68.12,68.17,UnderPredicted
10,Italy,Mobile & Tablet,-,2024-01-01,698.0,180.34,74.16,68.12,68.17,UnderPredicted
11,Italy,Mobile & Tablet,-,2024-02-01,528.0,227.28,56.95,68.12,68.17,UnderPredicted
12,Italy,Mobile & Tablet,-,2024-03-01,491.0,133.3,72.85000000000001,68.12,68.17,UnderPredicted
13,Italy,Mobile & Tablet,-,2024-04-01,822.0,113.28999999999999,86.22,68.12,68.17,UnderPredicted
