,market,account_type,funnel,Month,Actual,Forecast,Percentage Error,MAPE,Forecast Period MAE,Predict Status
0,UK,Desktop,-,2023-10-01,23969.0,22092.2,7.829999999999999,21.8,19.189999999999998,UnderPredicted
1,UK,Desktop,-,2023-11-01,19703.0,20566.14,-4.38,21.8,19.189999999999998,UnderPredicted
2,UK,Desktop,-,2023-12-01,16416.0,17707.46,-7.870000000000001,21.8,19.189999999999998,UnderPredicted
3,UK,Desktop,-,2024-01-01,14326.0,14377.54,-0.36,21.8,19.189999999999998,UnderPredicted
4,UK,Desktop,-,2024-02-01,15718.0,10565.06,32.78,21.8,19.189999999999998,UnderPredicted
5,UK,Desktop,-,2024-03-01,16772.0,10738.61,35.97,21.8,19.189999999999998,UnderPredicted
6,UK,Desktop,-,2024-04-01,21818.0,7976.54,63.44,21.8,19.189999999999998,UnderPredicted
7,UK,Mobile & Tablet,-,2023-10-01,1113.0,741.13,33.410000000000004,87.65,1.69,UnderPredicted
8,UK,Mobile & Tablet,-,2023-11-01,978.0,2888.92,-195.39,87.65,1.69,UnderPredicted
9,UK,Mobile & Tablet,-,2023-12-01,908.0,1949.57,-114.71000000000001,87.65,1.69,UnderPredicted
10,UK,Mobile & Tablet,-,2024-01-01,923.0,299.63,67.54,87.65,1.69,UnderPredicted
11,UK,Mobile & Tablet,-,2024-02-01,833.0,271.56,67.4,87.65,1.69,UnderPredicted
12,UK,Mobile & Tablet,-,2024-03-01,1119.0,467.32,58.24,87.65,1.69,UnderPredicted
13,UK,Mobile & Tablet,-,2024-04-01,1122.0,259.57,76.87,87.65,1.69,UnderPredicted
