,market,account_type,funnel,Month,Actual,Forecast,Percentage Error,MAPE,Forecast Period MAE,Predict Status
0,US,Desktop,-,2023-10-01,508649.0,526630.28,-3.54,37.83,13.99,UnderPredicted
1,US,Desktop,-,2023-11-01,502737.0,870597.68,-73.17,37.83,13.99,UnderPredicted
2,US,Desktop,-,2023-12-01,525521.0,480729.33,8.52,37.83,13.99,UnderPredicted
3,US,Desktop,-,2024-01-01,411957.0,310325.73,24.67,37.83,13.99,UnderPredicted
4,US,Desktop,-,2024-02-01,465756.0,186517.22,59.95,37.83,13.99,UnderPredicted
5,US,Desktop,-,2024-03-01,454867.0,293200.99,35.54,37.83,13.99,UnderPredicted
6,US,Desktop,-,2024-04-01,440296.0,178702.76,59.41,37.83,13.99,UnderPredicted
7,US,Mobile & Tablet,-,2023-10-01,6399.0,6122.43,4.32,30.28,33.379999999999995,UnderPredicted
8,US,Mobile & Tablet,-,2023-11-01,7210.0,7025.05,2.5700000000000003,30.28,33.379999999999995,UnderPredicted
9,US,Mobile & Tablet,-,2023-12-01,13322.0,7083.65,46.83,30.28,33.379999999999995,UnderPredicted
10,US,Mobile & Tablet,-,2024-01-01,7138.0,5257.33,26.35,30.28,33.379999999999995,UnderPredicted
11,US,Mobile & Tablet,-,2024-02-01,7930.0,4384.06,44.72,30.28,33.379999999999995,UnderPredicted
12,US,Mobile & Tablet,-,2024-03-01,9591.0,4692.36,51.080000000000005,30.28,33.379999999999995,UnderPredicted
13,US,Mobile & Tablet,-,2024-04-01,7090.0,4530.5,36.1,30.28,33.379999999999995,UnderPredicted
